row_index,world_id,predicted_probability
4523,12,0.445
1065,12,0.035
6158,12,0.0
8738,12,0.315
4102,12,0.115
2237,12,0.5
5911,12,0.2230042712226375
8884,12,0.165
3214,12,0.325
8139,12,0.52
6994,12,0.0
2370,12,0.06
134,12,0.09
880,12,0.535
3224,12,0.075
821,12,0.69
953,12,0.41
2726,12,0.08
4528,12,0.73
3147,12,0.135
9944,12,0.0
1347,12,0.28
6694,12,0.535
994,12,0.105
3255,12,0.285
4313,12,0.485
2402,12,0.025
3972,12,0.065
4277,12,0.05
2982,12,0.06
7148,12,0.35
7978,12,0.405
6411,12,0.045
2253,12,0.1
3742,12,0.025
4648,12,0.145
2527,12,0.28
9807,12,0.26
4136,12,0.18
548,12,0.47
9176,12,0.21
7307,12,0.8
8663,12,0.32
865,12,0.235
3529,12,0.01
3707,12,0.0
8875,12,0.24
2090,12,0.36
8705,12,0.48
6383,12,0.195
395,12,0.01
6040,12,0.0
1345,12,0.6582693907464858
6624,12,0.245
5165,12,0.275
1002,12,0.155
4669,12,0.685
239,12,0.445
9547,12,0.55
8629,12,0.295
7606,12,0.015
9597,12,0.855
7192,12,0.23
1293,12,0.075
7213,12,0.165
5679,12,0.18
7992,12,0.555
1005,12,0.36
1223,12,0.035
505,12,0.55
6477,12,0.095
4706,12,0.525
7554,12,0.015
2319,12,0.305
1475,12,0.115
5486,12,0.045
3746,12,0.01
7743,12,0.225
2864,12,0.2
5240,12,0.215
4862,12,0.07
3596,13,0.0
1482,13,0.115
2064,13,0.085
8943,13,0.6432931370810429
9239,13,0.16333910170067242
1432,13,0.513560068260412
7991,13,0.41
5392,13,0.26
3969,13,0.13
7915,13,0.385
6611,13,0.06559753620130708
9622,13,0.2837486659551761
970,13,0.05
2325,13,0.395
1867,13,0.325
3582,13,0.215
4235,13,0.545
3833,13,0.0
6226,13,0.005
8782,13,0.215
264,13,0.05
4729,13,0.19
6509,13,0.56
8006,13,0.45
9912,13,0.365
1744,13,0.115
1817,13,0.215
2503,13,0.435
645,13,0.29
7974,13,0.28
4692,13,0.505
1582,13,0.005
8209,13,0.59
6082,13,0.435
3651,13,0.15
4965,13,0.03221556597267939
5229,13,0.16
679,13,0.44
3984,13,0.01
3840,13,0.375
2404,13,0.18
6514,13,0.155
9278,13,0.14
6780,13,0.0
5882,13,0.20800427122263748
8138,13,0.465
756,13,0.075
5542,13,0.39
3296,13,0.12
5053,13,0.42
6990,13,0.03
7452,13,0.315
781,13,0.455
5634,13,0.045
3379,13,0.012993175517167839
9822,13,0.53
2295,13,0.325
7031,13,0.135
6240,13,0.015
3171,13,0.515
9825,13,0.56
2301,13,0.055
3439,13,0.015
4652,13,0.355
8789,13,0.105
6494,13,0.01
6305,13,0.465
4092,13,0.055
2806,13,0.02
5462,13,0.025
7166,13,0.03
6761,13,0.065
310,13,0.045
7049,13,0.175
485,13,0.225
8398,13,0.67
2957,13,0.15
4590,13,0.735
6740,13,0.085
1840,13,0.505
7429,13,0.085
6496,13,0.315
6539,13,0.61
2792,13,0.51
8952,13,0.12
3125,13,0.07
9779,13,0.30318983875874655
4514,13,0.1
187,13,0.23
9499,13,0.425
1040,13,0.435
7883,13,0.81
4784,13,0.0
4718,13,0.365
4039,13,0.42
4539,13,0.1
4825,13,0.045
1578,13,0.105
1121,13,0.19
1931,13,0.1
9376,13,0.025
3724,13,0.025
1752,13,0.0
3183,13,0.01
3717,13,0.0
3167,13,0.12
1481,13,0.375
774,13,0.08
2148,13,0.195
9076,13,0.105
6320,13,0.355
655,13,0.505
6905,13,0.0
4746,13,0.34
3940,13,0.0
9656,13,0.55
921,13,0.105
7896,13,0.255
1986,13,0.325
3667,13,0.055
1852,13,0.17
3035,13,0.07
5535,13,0.295
4145,13,0.39
6898,13,0.03
4899,13,0.04
1138,13,0.15
4943,13,0.28
2630,13,0.12
3384,13,0.42183505913329816
4470,13,0.07
314,13,0.145
4431,13,0.245
5517,13,0.235
9053,13,0.26
7273,13,0.31
331,13,0.185
8746,13,0.41
1592,13,0.49
7975,13,0.25
1114,13,0.0
7309,13,0.755
3985,13,0.005
8187,13,0.52
2544,13,0.01
4015,13,0.065
3137,13,0.1
6808,13,0.02
1922,13,0.385
9283,13,0.275
9902,13,0.315
3095,13,0.075
9165,13,0.04101411975217358
3896,13,0.0
2304,13,0.045
1420,13,0.14
7449,13,0.245
6291,13,0.065
2659,13,0.035
2212,13,0.005
8304,13,0.395
8065,13,0.48
8388,13,0.605
5914,13,0.0403993431277388
4621,13,0.57
9697,13,0.275
490,13,0.12
2971,13,0.08
8445,13,0.31
164,13,0.12
9748,13,0.785
2743,13,0.45
7799,13,0.37
2752,13,0.015
3612,13,0.37
2286,13,0.02
2495,13,0.0
9932,13,0.0
8946,13,0.25
3773,13,0.255
9722,13,0.575
816,13,0.225
7539,13,0.020165237397077367
7480,13,0.04
6666,13,0.6
1305,13,0.315
4565,13,0.195
97,13,0.43
2185,13,0.69
226,13,0.315
1332,13,0.06
1961,13,0.015
1274,13,0.04
2654,13,0.15
4579,13,0.465
4314,13,0.32
7500,13,0.045
1770,13,0.71
8119,13,0.4287140894366178
9217,13,0.54
7153,13,0.3
5125,13,0.054300486618004865
5236,13,0.54
628,13,0.205
4756,13,0.145
391,13,0.21
6855,13,0.065
4269,13,0.285
8902,13,0.325
7698,13,0.26
978,13,0.355
5683,13,0.285
9254,13,0.005
2240,13,0.44
363,13,0.275
4763,13,0.1
619,13,0.11
8948,13,0.273749332977588
1893,13,0.005
6174,13,0.545
6330,13,0.0
3632,13,0.05
8797,13,0.035
7444,13,0.27
6013,13,0.15
2730,13,0.045
2163,13,0.02
2796,13,0.13
200,13,0.595
7673,13,0.235
6536,13,0.195
4924,13,0.025
8748,13,0.155
3499,13,0.365
8450,13,0.215
5446,13,0.455
9184,13,0.275
661,13,0.38
2539,13,0.035
8189,13,0.52
9849,13,0.17
6579,13,0.215
5174,13,0.45
6051,13,0.145
7218,13,0.32
3289,13,0.495
9038,13,0.68
3673,13,0.045
5723,13,0.2
4503,13,0.66
184,13,0.185
7907,13,0.52
4455,13,0.555
7038,13,0.285
6433,13,0.21284715421085845
2817,13,0.43
4228,13,0.4
5051,13,0.4
5396,13,0.15
9843,13,0.34
4176,13,0.425
7954,13,0.265
759,13,0.025
4584,13,0.645
4031,13,0.835
4156,13,0.46
6208,13,0.025
8127,13,0.565
2188,13,0.31
8414,13,0.025
7048,13,0.045
7361,13,0.075
1317,13,0.37
4378,13,0.125
9927,13,0.06
2512,13,0.04
5764,13,0.005
2633,13,0.105
2819,13,0.01
544,13,0.57
9117,13,0.28
8914,13,0.105
1417,13,0.12
3361,13,0.08
2507,13,0.615
5590,13,0.18
1557,13,0.315
4691,13,0.26
5012,13,0.07
3434,13,0.0
255,13,0.24
7169,13,0.015
9686,13,0.52
8140,13,0.44
3725,13,0.11
7812,13,0.525
8713,13,0.32
6838,13,0.0
3633,13,0.035
4244,13,0.24
7111,13,0.02
3187,13,0.13
4064,13,0.03
2252,13,0.315
8820,13,0.19
2714,13,0.005
7173,13,0.1
5696,13,0.585
7026,13,0.13
5813,13,0.135
4117,13,0.005
3009,13,0.53
2931,13,0.02
7056,13,0.055
6712,13,0.0
2725,13,0.195
7943,13,0.495
5601,13,0.105
6382,13,0.295
1858,13,0.05674349874323486
7493,13,0.065
309,13,0.115
8708,13,0.33
4507,13,0.08
8894,13,0.29
9171,13,0.52
9015,13,0.23
8174,13,0.8
7660,13,0.35
9756,13,0.275
343,13,0.02
5714,13,0.18
1866,13,0.49
9687,13,0.655
4737,13,0.235
4498,13,0.615
1322,13,0.355
2323,13,0.04
1080,13,0.0
3248,13,0.135
4699,13,0.345
6627,13,0.08
8806,13,0.435
8307,13,0.65
6821,13,0.05
4768,13,0.035
3201,13,0.1
561,13,0.095
5990,13,0.075
5131,13,0.13
580,13,0.265
3837,13,0.005
2907,13,0.415
6932,13,0.075
1424,13,0.035
5785,13,0.105
803,13,0.33
5832,13,0.005
3351,13,0.22
7589,13,0.05
6854,13,0.005
6549,13,0.35
3298,13,0.275
4922,13,0.015
8379,13,0.54
8368,13,0.68
5461,13,0.4
6846,13,0.1
7850,13,0.76
4334,13,0.285
967,13,0.255
3307,13,0.015
8671,13,0.415
2882,13,0.05
9838,13,0.265
7745,13,0.53
3252,13,0.05
5058,13,0.105
9636,13,0.21
8124,13,0.3960090769000123
6319,13,0.19
1900,13,0.45
5600,13,0.01
9989,13,0.055
2519,13,0.085
5618,13,0.005
2704,13,0.02
1395,13,0.15
8023,13,0.635
2419,13,0.23
116,13,0.325
1123,13,0.01
1070,13,0.025
1225,13,0.415
9197,13,0.495
3983,13,0.18
5686,13,0.0
3767,13,0.04
8351,13,0.715
9362,13,0.07
2289,13,0.06
4733,13,0.17
9106,13,0.335
5880,13,0.085
8907,13,0.275
7560,13,0.05
8937,13,0.2
3976,13,0.015
4464,13,0.24
8179,13,0.805
4062,13,0.01
2624,13,0.03
2020,13,0.22
9003,13,0.1
4952,13,0.355
6455,13,0.0
9185,13,0.165
2532,13,0.05
7925,13,0.64
7691,13,0.205
2351,13,0.175
4705,13,0.25
5391,13,0.085
6435,13,0.085
8609,13,0.54
1151,13,0.04
5633,13,0.07
7405,13,0.26
1692,13,0.24
6297,13,0.16
999,13,0.395
4025,13,0.52
892,13,0.505
2347,13,0.15
3229,13,0.06
4246,13,0.66
1354,13,0.21
6173,13,0.0
6186,13,0.045
98,13,0.05
4639,13,0.4
1467,13,0.445
7052,13,0.06
8341,13,0.29
8158,13,0.12
9649,13,0.695
1335,13,0.305
4611,13,0.55
4679,13,0.37
1053,13,0.005
4495,13,0.13
463,13,0.2337613393810032
8876,13,0.185
3701,13,0.235
2959,13,0.16
8387,13,0.485
7708,13,0.18669256562515052
3496,13,0.035
8490,13,0.325
8704,13,0.525
6730,13,0.04
20,13,0.47
4916,13,0.0
1177,13,0.39
162,13,0.44
2616,13,0.195
8615,13,0.39
3312,13,0.06
5775,13,0.04
789,13,0.45
4397,13,0.095
8331,13,0.695
4275,13,0.07
8756,13,0.15
8832,13,0.13
793,13,0.05
2421,13,0.6
9432,13,0.255
9964,13,0.08
4735,13,0.39
2161,13,0.005
5335,13,0.005
8962,13,0.295
4435,13,0.175
2674,13,0.415
5890,13,0.315
3799,13,0.32
9669,13,0.795
3766,13,0.17
1976,13,0.14
9245,13,0.3
3870,13,0.085
295,13,0.01
7131,13,0.06
2927,13,0.07
9521,13,0.10526596637982276
1311,13,0.535
5195,13,0.175
6679,13,0.325
7972,13,0.375
6619,13,0.74
1090,13,0.51
3812,13,0.005
3621,13,0.065
8556,13,0.285
9867,13,0.23
9813,13,0.09871131270010672
7591,13,0.04
5772,13,0.305
350,13,0.02
2968,13,0.045
8979,13,0.175
6392,13,0.325
1923,13,0.715
6571,13,0.255
889,13,0.48
3655,13,0.135
2840,13,0.1
4112,13,0.43
1498,13,0.475
1187,13,0.025
67,13,0.41
9335,13,0.345
5344,13,0.1
1771,13,0.175
6629,13,0.07
3416,13,0.135
8576,13,0.305
6439,13,0.105
5560,13,0.375
8408,13,0.27
5360,13,0.14332938177938476
5307,13,0.0
2692,13,0.06
6839,13,0.015
2452,13,0.02
5589,13,0.42
4508,13,0.365
9151,13,0.44
4540,13,0.78
4361,13,0.315
4807,13,0.045
8885,13,0.915
4384,13,0.265
7538,13,0.05
1071,13,0.085
8014,13,0.535
6288,13,0.115
2118,13,0.04
9433,13,0.245
7292,13,0.665
1826,13,0.09
9060,13,0.515
1164,13,0.07
1457,13,0.195
9971,13,0.145
1273,13,0.0642691131498471
746,13,0.305
8965,13,0.205
5957,13,0.39373932764140873
3622,13,0.235
8659,13,0.4
8838,13,0.165
3480,13,0.01
6050,13,0.565
3599,13,0.065
5122,13,0.085
8245,13,0.365
2302,13,0.015
5527,13,0.155
9238,13,0.27449036402569593
1198,13,0.105
3600,13,0.055
9496,13,0.06725501150362755
2728,13,0.02
8454,13,0.21
8143,13,0.32
929,13,0.43
1387,13,0.05
1297,13,0.275
8208,13,0.575
3476,13,0.01
9268,13,0.41
6016,13,0.015
8688,13,0.22
3415,13,0.06
3478,13,0.255
6287,13,0.05302140181915463
7870,13,0.64
8903,13,0.465
3567,13,0.02
1389,13,0.275
9069,13,0.27
8220,13,0.35
7008,13,0.19
6393,13,0.395
7122,13,0.235
7548,13,0.0
6009,13,0.02
5184,13,0.485
7418,13,0.21
8501,13,0.405
3975,13,0.01
5653,13,0.055
5324,13,0.08804723564143854
8123,13,0.48785464305046466
7015,13,0.365
9351,13,0.095
1555,13,0.49
8216,13,0.31
5140,13,0.25
2377,13,0.08
9654,13,0.71
2173,13,0.045
4028,13,0.785
1061,13,0.555
9726,13,0.705
7239,13,0.18
9609,13,0.625
6613,13,0.09
1905,13,0.5014785136284129
492,13,0.255
8165,13,0.47
6564,13,0.23
4734,13,0.105
6465,13,0.16
5575,13,0.23
4302,13,0.24
7577,13,0.0
5233,13,0.0
3115,13,0.205
430,13,0.535
26,13,0.25
2523,13,0.295
5060,13,0.445
9900,13,0.035
1106,13,0.575
2044,13,0.845
6366,13,0.475
446,13,0.225
8395,13,0.64
3052,13,0.26
4902,13,0.17
6643,13,0.22
6972,13,0.145
6289,13,0.01
6002,13,0.03
8776,13,0.29
9348,13,0.195
6649,13,0.76
1884,13,0.545
9789,13,0.32
1653,13,0.525
8519,13,0.305
1089,13,0.405
9916,13,0.015
6398,13,0.025
186,13,0.055
3318,13,0.0
7551,13,0.025
6061,13,0.24
7668,13,0.085
1969,13,0.01
1378,13,0.03
4374,13,0.72
4747,13,0.04
2798,13,0.115
4460,13,0.365
5206,13,0.205
4315,13,0.225
8854,13,0.67
5549,13,0.28
4327,13,0.625
3731,13,0.06
8867,13,0.44
1831,13,0.175
8456,13,0.485
7112,13,0.025
5642,13,0.42
6315,13,0.045
4216,13,0.235
3509,13,0.125
5843,13,0.065
5092,13,0.19
979,13,0.305
8988,13,0.17373932764140876
9104,13,0.545
8405,13,0.34
6128,13,0.005
1616,13,0.0
3699,13,0.03
5592,13,0.21
6747,13,0.015
9034,13,0.57
2739,13,0.24
9014,13,0.37
7188,13,0.08
9381,13,0.21
3105,13,0.155
877,13,0.035
529,13,0.125
2522,13,0.4
2288,13,0.15
2886,13,0.0
3588,13,0.03
4458,13,0.04
6410,13,0.115
2205,13,0.395
1038,13,0.525
5596,13,0.005
198,13,0.11
9560,13,0.47
7244,13,0.3837540021344717
4829,13,0.0
7073,13,0.355
3246,13,0.035
4975,13,0.26
2905,13,0.065
987,13,0.335
7296,13,0.895
5040,13,0.26
3678,13,0.04
5579,13,0.59
6327,13,0.035
1189,13,0.235
4827,13,0.08833150936596387
5035,13,0.185
9137,13,0.11300085387981643
5034,13,0.0
2566,13,0.225
6355,13,0.56
1681,13,0.255
9400,13,0.061102266912090766
6086,13,0.29
6304,13,0.065
2249,13,0.52
7568,13,0.02
1788,13,0.09
9052,13,0.235
3941,13,0.01
5970,13,0.0
6314,13,0.11
9247,13,0.105
664,13,0.045
6716,13,0.0
7103,13,0.325
305,13,0.15
796,13,0.3
1009,13,0.175
8849,13,0.72
1130,13,0.05
9304,13,0.1
1340,13,0.115
9020,13,0.315
1580,13,0.195
6877,13,0.075
8649,13,0.215
2360,13,0.015
2190,13,0.04
1339,13,0.225
8133,13,0.265
9816,13,0.11
2361,13,0.29
552,13,0.23
7610,13,0.24
4918,13,0.13
6058,13,0.465
4417,13,0.275
3036,13,0.19
1864,13,0.71
3805,13,0.05
6359,13,0.08
2736,13,0.27
4992,13,0.385
5893,13,0.0
6286,13,0.085
6975,13,0.01
5862,13,0.135
8422,13,0.44
7963,13,0.02
5988,13,0.395
9116,13,0.265
6008,13,0.0
5504,13,0.010163542167320384
8472,13,0.52
225,13,0.485
5371,13,0.37
2749,13,0.115
8602,13,0.35
4701,13,0.445
6440,13,0.06
4572,13,0.67
7101,13,0.42
3429,13,0.34
9583,13,0.14
4084,13,0.075
6715,13,0.015
1478,13,0.22
3636,13,0.115
9713,13,0.15
1586,13,0.23
6492,13,0.04
8879,13,0.57
2898,13,0.02
5070,13,0.27
340,13,0.04
4563,13,0.39
3821,13,0.055
5528,13,0.315
6104,13,0.0
5787,13,0.205
1141,13,0.02
8822,13,0.28
9382,13,0.025
9057,13,0.08
3541,13,0.005
9832,13,0.3
5779,13,0.115
9099,13,0.465
4123,13,0.02
7681,13,0.415
2219,13,0.12
1595,13,0.165
1186,13,0.07
2967,13,0.005
6098,13,0.6
9216,13,0.145
4018,13,0.465
1697,13,0.62
4739,13,0.09
6488,13,0.26
1124,13,0.14
9703,13,0.64
6075,13,0.012487326574172892
9662,13,0.76
5980,13,0.0
4511,13,0.245
8650,13,0.19
1750,13,0.45
3239,13,0.065
212,13,0.335
7663,13,0.285
8392,13,0.5
39,13,0.045
332,13,0.105
4802,13,0.3
1243,13,0.545
8864,13,0.4
5643,13,0.30726903853754584
7971,13,0.605
1906,13,0.02
3989,13,0.03
8585,13,0.02
725,13,0.435
8113,13,0.3553049305679389
2456,13,0.16
209,13,0.1333009995859703
3618,13,0.18
3925,13,0.6050738497292907
4753,13,0.39
5279,13,0.415
6546,13,0.44
5639,13,0.065
8078,13,0.38
6010,13,0.0
3862,13,0.02
6279,13,0.645
6950,13,0.125
4411,13,0.4
3619,13,0.005
2493,13,0.18
6238,13,0.055
1226,13,0.03
9682,13,0.48
3355,13,0.175
4003,13,0.04
7715,13,0.435
8255,13,0.225
6233,13,0.185
6396,13,0.385
5225,13,0.27
9585,13,0.507491122159091
1494,13,0.305
3635,13,0.18
1200,13,0.0
7379,13,0.84
9955,13,0.0
5614,13,0.095
8922,13,0.115
4382,13,0.425
9617,13,0.22
4677,13,0.4
509,13,0.84
632,13,0.28
9865,13,0.17
9498,13,0.185
1245,13,0.055
5931,13,0.0
1194,13,0.475
6612,13,0.405
9429,13,0.07
643,13,0.675
4761,13,0.01
8282,13,0.395
443,13,0.305
1639,13,0.295
3504,13,0.01
2557,13,0.045
3473,13,0.005
1302,13,0.335
4748,13,0.31
3071,13,0.155
6741,13,0.005
1670,13,0.08150157258797996
620,13,0.26
9236,13,0.1025190659394989
1191,13,0.185
7455,13,0.045
4543,13,0.845
4523,13,0.445
1065,13,0.035
6158,13,0.0
8738,13,0.315
4102,13,0.115
2237,13,0.5
5911,13,0.2230042712226375
8884,13,0.165
3214,13,0.325
8139,13,0.52
6994,13,0.0
2370,13,0.06
134,13,0.09
880,13,0.535
3224,13,0.075
821,13,0.69
953,13,0.41
2726,13,0.08
4528,13,0.73
3147,13,0.135
9944,13,0.0
1347,13,0.28
6694,13,0.535
994,13,0.105
3255,13,0.285
4313,13,0.485
2402,13,0.025
3972,13,0.065
4277,13,0.05
2982,13,0.06
7148,13,0.35
7978,13,0.405
6411,13,0.045
2253,13,0.1
3742,13,0.025
4648,13,0.145
2527,13,0.28
9807,13,0.26
4136,13,0.18
548,13,0.47
9176,13,0.21
7307,13,0.8
8663,13,0.32
865,13,0.235
3529,13,0.01
3707,13,0.0
8875,13,0.24
2090,13,0.36
8705,13,0.48
6383,13,0.195
395,13,0.01
6040,13,0.0
1345,13,0.6582693907464858
6624,13,0.245
5165,13,0.275
1002,13,0.155
4669,13,0.685
239,13,0.445
9547,13,0.55
8629,13,0.295
7606,13,0.015
9597,13,0.855
7192,13,0.23
1293,13,0.075
7213,13,0.165
5679,13,0.18
7992,13,0.555
1005,13,0.36
1223,13,0.035
505,13,0.55
6477,13,0.095
4706,13,0.525
7554,13,0.015
2319,13,0.305
1475,13,0.115
5486,13,0.045
3746,13,0.01
7743,13,0.225
2864,13,0.2
5240,13,0.215
4862,13,0.07
3596,14,0.0
1482,14,0.115
2064,14,0.085
8943,14,0.6432931370810429
9239,14,0.16333910170067242
1432,14,0.513560068260412
7991,14,0.41
5392,14,0.26
3969,14,0.13
7915,14,0.385
6611,14,0.06559753620130708
9622,14,0.2837486659551761
970,14,0.05
2325,14,0.395
1867,14,0.325
3582,14,0.215
4235,14,0.545
3833,14,0.0
6226,14,0.005
8782,14,0.215
264,14,0.05
4729,14,0.19
6509,14,0.56
8006,14,0.45
9912,14,0.365
1744,14,0.115
1817,14,0.215
2503,14,0.435
645,14,0.29
7974,14,0.28
4692,14,0.505
1582,14,0.005
8209,14,0.59
6082,14,0.435
3651,14,0.15
4965,14,0.03221556597267939
5229,14,0.16
679,14,0.44
3984,14,0.01
3840,14,0.375
2404,14,0.18
6514,14,0.155
9278,14,0.14
6780,14,0.0
5882,14,0.20800427122263748
8138,14,0.465
756,14,0.075
5542,14,0.39
3296,14,0.12
5053,14,0.42
6990,14,0.03
7452,14,0.315
781,14,0.455
5634,14,0.045
3379,14,0.012993175517167839
9822,14,0.53
2295,14,0.325
7031,14,0.135
6240,14,0.015
3171,14,0.515
9825,14,0.56
2301,14,0.055
3439,14,0.015
4652,14,0.355
8789,14,0.105
6494,14,0.01
6305,14,0.465
4092,14,0.055
2806,14,0.02
5462,14,0.025
7166,14,0.03
6761,14,0.065
310,14,0.045
7049,14,0.175
485,14,0.225
8398,14,0.67
2957,14,0.15
4590,14,0.735
6740,14,0.085
1840,14,0.505
7429,14,0.085
6496,14,0.315
6539,14,0.61
2792,14,0.51
8952,14,0.12
3125,14,0.07
9779,14,0.30318983875874655
4514,14,0.1
187,14,0.23
9499,14,0.425
1040,14,0.435
7883,14,0.81
4784,14,0.0
4718,14,0.365
4039,14,0.42
4539,14,0.1
4825,14,0.045
1578,14,0.105
1121,14,0.19
1931,14,0.1
9376,14,0.025
3724,14,0.025
1752,14,0.0
3183,14,0.01
3717,14,0.0
3167,14,0.12
1481,14,0.375
774,14,0.08
2148,14,0.195
9076,14,0.105
6320,14,0.355
655,14,0.505
6905,14,0.0
4746,14,0.34
3940,14,0.0
9656,14,0.55
921,14,0.105
7896,14,0.255
1986,14,0.325
3667,14,0.055
1852,14,0.17
3035,14,0.07
5535,14,0.295
4145,14,0.39
6898,14,0.03
4899,14,0.04
1138,14,0.15
4943,14,0.28
2630,14,0.12
3384,14,0.42183505913329816
4470,14,0.07
314,14,0.145
4431,14,0.245
5517,14,0.235
9053,14,0.26
7273,14,0.31
331,14,0.185
8746,14,0.41
1592,14,0.49
7975,14,0.25
1114,14,0.0
7309,14,0.755
3985,14,0.005
8187,14,0.52
2544,14,0.01
4015,14,0.065
3137,14,0.1
6808,14,0.02
1922,14,0.385
9283,14,0.275
9902,14,0.315
3095,14,0.075
9165,14,0.04101411975217358
3896,14,0.0
2304,14,0.045
1420,14,0.14
7449,14,0.245
6291,14,0.065
2659,14,0.035
2212,14,0.005
8304,14,0.395
8065,14,0.48
8388,14,0.605
5914,14,0.0403993431277388
4621,14,0.57
9697,14,0.275
490,14,0.12
2971,14,0.08
8445,14,0.31
164,14,0.12
9748,14,0.785
2743,14,0.45
7799,14,0.37
2752,14,0.015
3612,14,0.37
2286,14,0.02
2495,14,0.0
9932,14,0.0
8946,14,0.25
3773,14,0.255
9722,14,0.575
816,14,0.225
7539,14,0.020165237397077367
7480,14,0.04
6666,14,0.6
1305,14,0.315
4565,14,0.195
97,14,0.43
2185,14,0.69
226,14,0.315
1332,14,0.06
1961,14,0.015
1274,14,0.04
2654,14,0.15
4579,14,0.465
4314,14,0.32
7500,14,0.045
1770,14,0.71
8119,14,0.42871408943661793
9217,14,0.54
7153,14,0.3
5125,14,0.054300486618004865
5236,14,0.54
628,14,0.205
4756,14,0.145
391,14,0.21
6855,14,0.065
4269,14,0.285
8902,14,0.325
7698,14,0.26
978,14,0.355
5683,14,0.285
9254,14,0.005
2240,14,0.44
363,14,0.275
4763,14,0.1
619,14,0.11
8948,14,0.273749332977588
1893,14,0.005
6174,14,0.545
6330,14,0.0
3632,14,0.05
8797,14,0.035
7444,14,0.27
6013,14,0.15
2730,14,0.045
2163,14,0.02
2796,14,0.13
200,14,0.595
7673,14,0.235
6536,14,0.195
4924,14,0.025
8748,14,0.155
3499,14,0.365
8450,14,0.215
5446,14,0.455
9184,14,0.275
661,14,0.38
2539,14,0.035
8189,14,0.52
9849,14,0.17
6579,14,0.215
5174,14,0.45
6051,14,0.145
7218,14,0.32
3289,14,0.495
9038,14,0.68
3673,14,0.045
5723,14,0.2
4503,14,0.66
184,14,0.185
7907,14,0.52
4455,14,0.555
7038,14,0.285
6433,14,0.21284715421085845
2817,14,0.43
4228,14,0.4
5051,14,0.4
5396,14,0.15
9843,14,0.34
4176,14,0.425
7954,14,0.265
759,14,0.025
4584,14,0.645
4031,14,0.835
4156,14,0.46
6208,14,0.025
8127,14,0.565
2188,14,0.31
8414,14,0.025
7048,14,0.045
7361,14,0.075
1317,14,0.37
4378,14,0.125
9927,14,0.06
2512,14,0.04
5764,14,0.005
2633,14,0.105
2819,14,0.01
544,14,0.57
9117,14,0.28
8914,14,0.105
1417,14,0.12
3361,14,0.08
2507,14,0.615
5590,14,0.18
1557,14,0.315
4691,14,0.26
5012,14,0.07
3434,14,0.0
255,14,0.24
7169,14,0.015
9686,14,0.52
8140,14,0.44
3725,14,0.11
7812,14,0.525
8713,14,0.32
6838,14,0.0
3633,14,0.035
4244,14,0.24
7111,14,0.02
3187,14,0.13
4064,14,0.03
2252,14,0.315
8820,14,0.19
2714,14,0.005
7173,14,0.1
5696,14,0.585
7026,14,0.13
5813,14,0.135
4117,14,0.005
3009,14,0.53
2931,14,0.02
7056,14,0.055
6712,14,0.0
2725,14,0.195
7943,14,0.495
5601,14,0.105
6382,14,0.295
1858,14,0.05674349874323486
7493,14,0.065
309,14,0.115
8708,14,0.33
4507,14,0.08
8894,14,0.29
9171,14,0.52
9015,14,0.23
8174,14,0.8
7660,14,0.35
9756,14,0.275
343,14,0.02
5714,14,0.18
1866,14,0.49
9687,14,0.655
4737,14,0.235
4498,14,0.615
1322,14,0.355
2323,14,0.04
1080,14,0.0
3248,14,0.135
4699,14,0.345
6627,14,0.08
8806,14,0.435
8307,14,0.65
6821,14,0.05
4768,14,0.035
3201,14,0.1
561,14,0.095
5990,14,0.075
5131,14,0.13
580,14,0.265
3837,14,0.005
2907,14,0.415
6932,14,0.075
1424,14,0.035
5785,14,0.105
803,14,0.33
5832,14,0.005
3351,14,0.22
7589,14,0.05
6854,14,0.005
6549,14,0.35
3298,14,0.275
4922,14,0.015
8379,14,0.54
8368,14,0.68
5461,14,0.4
6846,14,0.1
7850,14,0.76
4334,14,0.285
967,14,0.255
3307,14,0.015
8671,14,0.415
2882,14,0.05
9838,14,0.265
7745,14,0.53
3252,14,0.05
5058,14,0.105
9636,14,0.21
8124,14,0.3960090769000123
6319,14,0.19
1900,14,0.45
5600,14,0.01
9989,14,0.055
2519,14,0.085
5618,14,0.005
2704,14,0.02
1395,14,0.15
8023,14,0.635
2419,14,0.23
116,14,0.325
1123,14,0.01
1070,14,0.025
1225,14,0.415
9197,14,0.495
3983,14,0.18
5686,14,0.0
3767,14,0.04
8351,14,0.715
9362,14,0.07
2289,14,0.06
4733,14,0.17
9106,14,0.335
5880,14,0.085
8907,14,0.275
7560,14,0.05
8937,14,0.2
3976,14,0.015
4464,14,0.24
8179,14,0.805
4062,14,0.01
2624,14,0.03
2020,14,0.22
9003,14,0.1
4952,14,0.355
6455,14,0.0
9185,14,0.165
2532,14,0.05
7925,14,0.64
7691,14,0.205
2351,14,0.175
4705,14,0.25
5391,14,0.085
6435,14,0.085
8609,14,0.54
1151,14,0.04
5633,14,0.07
7405,14,0.26
1692,14,0.24
6297,14,0.16
999,14,0.395
4025,14,0.52
892,14,0.505
2347,14,0.15
3229,14,0.06
4246,14,0.66
1354,14,0.21
6173,14,0.0
6186,14,0.045
98,14,0.05
4639,14,0.4
1467,14,0.445
7052,14,0.06
8341,14,0.29
8158,14,0.12
9649,14,0.695
1335,14,0.305
4611,14,0.55
4679,14,0.37
1053,14,0.005
