key,created,model,y_true,y_probability,threshold,y_predicted,absolute_probability_error
STRM-932,2011-02-16 20:34:56.107000+00:00,random_forest,1,0.305,0.25,1,0.6950000000000001
UPM-2880,2012-11-12 21:04:11.983000+00:00,random_forest,0,0.45,0.25,1,0.45
SPFE-611,2021-07-13 00:37:19.376000+00:00,random_forest,0,0.04,0.25,0,0.04
UPM-2611,2012-09-01 00:19:57.717000+00:00,random_forest,0,0.62,0.25,1,0.62
SPFE-528,2021-05-21 09:12:53.145000+00:00,random_forest,0,0.075,0.25,0,0.075
REST-83,2009-08-24 03:22:51.948000+00:00,random_forest,1,0.3,0.25,1,0.7
UPM-2126,2012-05-29 23:51:25.177000+00:00,random_forest,0,0.115,0.25,0,0.115
UPM-1497,2011-12-07 21:28:15.660000+00:00,random_forest,0,0.035,0.25,0,0.035
STRM-1809,2011-08-08 16:18:25.136000+00:00,random_forest,0,0.04,0.25,0,0.04
REFAPP-244,2011-04-21 21:15:59.850000+00:00,random_forest,0,0.495,0.25,1,0.495
UPM-307,2010-04-16 16:56:25.553000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-885,2011-02-11 01:26:36.336000+00:00,random_forest,0,0.055,0.25,0,0.055
STRM-346,2010-10-21 21:00:49.331000+00:00,random_forest,0,0.56,0.25,1,0.56
UPM-2386,2012-07-20 21:00:37.176000+00:00,random_forest,0,0.17,0.25,0,0.17
STRM-474,2010-11-18 23:40:29.106000+00:00,random_forest,1,0.08924847928001041,0.25,0,0.9107515207199895
SCANNER-26,2014-07-24 00:10:32.230000+00:00,random_forest,1,0.425,0.25,1,0.575
REFAPP-501,2016-11-16 06:11:49.387000+00:00,random_forest,1,0.12,0.25,0,0.88
STRM-2361,2019-04-12 06:31:44.552000+00:00,random_forest,0,0.245,0.25,0,0.245
UPM-99,2009-05-28 00:26:10.545000+00:00,random_forest,1,0.245,0.25,0,0.755
UPM-3980,2013-08-19 18:50:31.402000+00:00,random_forest,1,0.20408667378433465,0.25,0,0.7959133262156654
UPM-973,2010-09-02 14:46:10.531000+00:00,random_forest,0,0.515,0.25,1,0.515
UPM-3312,2013-02-08 16:39:34.114000+00:00,random_forest,1,0.28,0.25,1,0.72
UPM-1466,2011-11-29 20:10:12.197000+00:00,random_forest,0,0.36,0.25,1,0.36
UPM-781,2010-07-20 18:41:05.176000+00:00,random_forest,0,0.065,0.25,0,0.065
SPFE-341,2021-02-17 00:39:26.397000+00:00,random_forest,1,0.1,0.25,0,0.9
UPM-1254,2011-09-26 01:48:30.470000+00:00,random_forest,0,0.02,0.25,0,0.02
UPM-508,2010-05-25 18:53:48.510000+00:00,random_forest,0,0.05,0.25,0,0.05
UPM-1441,2011-11-17 23:47:09.565000+00:00,random_forest,0,0.005,0.25,0,0.005
VCACHE-105,2017-03-20 00:18:41.139000+00:00,random_forest,0,0.05,0.25,0,0.05
UPM-891,2010-08-19 21:24:22.352000+00:00,random_forest,0,0.05,0.25,0,0.05
STRM-1731,2011-07-26 02:42:19.215000+00:00,random_forest,0,0.315,0.25,1,0.315
REFAPP-81,2010-07-09 00:03:09.132000+00:00,random_forest,0,0.595,0.25,1,0.595
UPM-2992,2012-12-12 20:13:11.584000+00:00,random_forest,0,0.275,0.25,1,0.275
REST-81,2009-07-21 23:46:35.922000+00:00,random_forest,1,0.44,0.25,1,0.56
UPM-287,2010-04-12 19:14:02.766000+00:00,random_forest,0,0.19,0.25,0,0.19
STRM-1628,2011-07-05 18:48:03.655000+00:00,random_forest,0,0.04,0.25,0,0.04
UPM-1175,2011-08-31 14:58:02.169000+00:00,random_forest,0,0.115,0.25,0,0.115
UPM-1792,2012-02-19 07:21:04.148000+00:00,random_forest,1,0.06,0.25,0,0.94
STRM-1300,2011-04-14 04:04:35.072000+00:00,random_forest,0,0.075,0.25,0,0.075
UPM-3056,2012-12-20 10:05:50.644000+00:00,random_forest,0,0.225,0.25,0,0.225
UPM-1270,2011-10-04 15:22:11.760000+00:00,random_forest,0,0.05,0.25,0,0.05
UPM-2732,2012-09-26 10:43:33.766000+00:00,random_forest,1,0.6,0.25,1,0.4
STRM-1,2009-10-15 22:41:13.095000+00:00,random_forest,0,0.38,0.25,1,0.38
STRM-371,2010-10-28 15:40:06.599000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-85,2008-02-09 00:22:19.040000+00:00,random_forest,0,0.01,0.25,0,0.01
STRM-1971,2011-09-05 06:28:46.014000+00:00,random_forest,0,0.235,0.25,0,0.235
UPM-2857,2012-10-31 18:00:06.132000+00:00,random_forest,1,0.305,0.25,1,0.6950000000000001
STRM-1806,2011-08-08 15:30:07.613000+00:00,random_forest,0,0.17,0.25,0,0.17
STRM-1924,2011-08-22 16:35:12.816000+00:00,random_forest,0,0.0,0.25,0,0.0
UPM-1184,2011-09-06 15:55:19.054000+00:00,random_forest,0,0.005,0.25,0,0.005
REST-7,2009-01-12 21:22:00.406000+00:00,random_forest,1,0.2,0.25,0,0.8
UPM-2347,2012-07-11 00:21:04.051000+00:00,random_forest,1,0.77,0.25,1,0.22999999999999998
PLVS-91,2010-02-24 10:37:03.583000+00:00,random_forest,0,0.0,0.25,0,0.0
REFAPP-163,2010-11-08 22:06:07.892000+00:00,random_forest,0,0.14,0.25,0,0.14
UPM-86,2009-05-17 23:02:03.537000+00:00,random_forest,0,0.08,0.25,0,0.08
STRM-1307,2011-04-15 04:03:27.190000+00:00,random_forest,0,0.455,0.25,1,0.455
STRM-737,2011-01-19 21:26:09.437000+00:00,random_forest,0,0.015,0.25,0,0.015
SVN-156,2007-09-10 10:26:11.471000+00:00,random_forest,0,0.355,0.25,1,0.355
UPM-255,2010-04-05 20:30:01.500000+00:00,random_forest,0,0.19,0.25,0,0.19
UPM-3284,2013-01-30 18:55:29.455000+00:00,random_forest,0,0.025,0.25,0,0.025
PTRUNNER-30,2014-10-14 05:05:03.773000+00:00,random_forest,1,0.425,0.25,1,0.575
VCACHE-103,2016-12-28 23:35:19.951000+00:00,random_forest,0,0.09,0.25,0,0.09
STRM-960,2011-02-24 22:02:30.480000+00:00,random_forest,0,0.04,0.25,0,0.04
UPM-238,2010-03-30 15:24:52.710000+00:00,random_forest,0,0.045,0.25,0,0.045
SAL-124,2010-08-13 01:09:32.890000+00:00,random_forest,0,0.44,0.25,1,0.44
STRM-1091,2011-03-10 21:55:26.946000+00:00,random_forest,0,0.095,0.25,0,0.095
UPM-5637,2017-01-30 23:06:54.329000+00:00,random_forest,1,0.095,0.25,0,0.905
STRM-814,2011-01-27 22:27:41.444000+00:00,random_forest,1,0.315,0.25,1,0.685
UPM-2230,2012-06-26 17:57:41.547000+00:00,random_forest,0,0.015,0.25,0,0.015
UPM-3018,2012-12-14 02:02:03.283000+00:00,random_forest,0,0.04,0.25,0,0.04
STRM-840,2011-02-03 18:08:50.605000+00:00,random_forest,0,0.095,0.25,0,0.095
STRM-1361,2011-04-22 02:57:17.995000+00:00,random_forest,1,0.1,0.25,0,0.9
REST-128,2010-05-17 22:55:13.359000+00:00,random_forest,0,0.19,0.25,0,0.19
STRM-2152,2013-04-12 05:21:53.822000+00:00,random_forest,0,0.545,0.25,1,0.545
SPEAKEASY-63,2011-03-29 23:42:17.344000+00:00,random_forest,0,0.09,0.25,0,0.09
SPEAKEASY-99,2011-06-27 09:41:14.273000+00:00,random_forest,0,0.05753201707577375,0.25,0,0.05753201707577375
PLVS-95,2010-02-24 13:59:01.235000+00:00,random_forest,0,0.23,0.25,0,0.23
STRM-469,2010-11-18 23:27:18.240000+00:00,random_forest,1,0.185,0.25,0,0.815
STRM-81,2008-08-19 21:51:38.787000+00:00,random_forest,1,0.74,0.25,1,0.26
UPM-2463,2012-07-31 01:52:49.713000+00:00,random_forest,1,0.745,0.25,1,0.255
UPM-914,2010-08-20 01:10:26.471000+00:00,random_forest,0,0.06,0.25,0,0.06
UPM-5523,2016-09-06 15:17:59.431000+00:00,random_forest,1,0.085,0.25,0,0.915
UPM-3139,2013-01-07 21:47:44.835000+00:00,random_forest,0,0.04,0.25,0,0.04
UPM-1069,2011-02-14 21:06:55.688000+00:00,random_forest,0,0.45,0.25,1,0.45
UPM-163,2010-03-11 21:04:58.117000+00:00,random_forest,0,0.015,0.25,0,0.015
REFAPP-265,2011-09-22 22:33:54.671000+00:00,random_forest,0,0.21,0.25,0,0.21
QR-6,2016-06-22 07:42:28.149000+00:00,random_forest,0,0.215,0.25,0,0.215
STRM-1862,2011-08-11 21:09:14.799000+00:00,random_forest,0,0.06084885194867466,0.25,0,0.06084885194867466
STRM-1870,2011-08-15 04:59:29.784000+00:00,random_forest,0,0.175,0.25,0,0.175
UPM-3065,2012-12-20 22:21:20.090000+00:00,random_forest,0,0.305,0.25,1,0.305
UPM-706,2010-06-28 17:23:22.346000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-246,2010-09-16 19:22:36.403000+00:00,random_forest,0,0.345,0.25,1,0.345
STRM-1656,2011-07-12 18:12:10.960000+00:00,random_forest,1,0.4,0.25,1,0.6
VOTE-39,2012-01-04 00:29:23.662000+00:00,random_forest,0,0.23,0.25,0,0.23
SPEAKEASY-56,2011-03-29 01:36:32.984000+00:00,random_forest,0,0.015,0.25,0,0.015
UPM-5896,2018-07-06 01:44:57.153000+00:00,random_forest,0,0.255,0.25,1,0.255
STRM-438,2010-11-11 17:49:58.965000+00:00,random_forest,1,0.055,0.25,0,0.945
SVN-116,2006-09-20 16:21:06.921000+00:00,random_forest,0,0.625,0.25,1,0.625
UPM-350,2010-04-23 21:10:09.609000+00:00,random_forest,0,0.06,0.25,0,0.06
UPM-150,2010-03-10 18:04:08.438000+00:00,random_forest,0,0.03,0.25,0,0.03
STRM-2006,2011-11-09 17:19:22.272000+00:00,random_forest,0,0.525,0.25,1,0.525
PLVS-229,2010-09-24 04:51:47.755000+00:00,random_forest,1,0.32,0.25,1,0.6799999999999999
SPEAKEASY-75,2011-04-13 01:20:59.498000+00:00,random_forest,0,0.034289632056067644,0.25,0,0.034289632056067644
VOTE-26,2010-04-21 00:23:10.447000+00:00,random_forest,1,0.595,0.25,1,0.405
STRM-756,2011-01-21 21:51:15.686000+00:00,random_forest,1,0.415,0.25,1,0.585
SPFE-312,2021-02-03 13:03:47.831000+00:00,random_forest,0,0.23,0.25,0,0.23
UPM-1966,2012-05-02 16:26:12.527000+00:00,random_forest,0,0.025,0.25,0,0.025
UPM-1359,2011-10-26 17:31:20.229000+00:00,random_forest,0,0.13,0.25,0,0.13
STRM-544,2010-12-14 20:15:35.281000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-2360,2019-02-12 10:12:10.727000+00:00,random_forest,0,0.4,0.25,1,0.4
UPM-660,2010-06-09 15:18:12.688000+00:00,random_forest,0,0.01,0.25,0,0.01
PLVS-90,2010-02-23 18:39:37.202000+00:00,random_forest,0,0.06,0.25,0,0.06
SAL-283,2014-10-21 01:36:03.281000+00:00,random_forest,1,0.6,0.25,1,0.4
UPM-1419,2011-11-14 22:50:06.597000+00:00,random_forest,1,0.27,0.25,1,0.73
REST-99,2009-09-30 03:43:52.820000+00:00,random_forest,0,0.72,0.25,1,0.72
UPM-2098,2012-05-29 18:44:22.975000+00:00,random_forest,0,0.38,0.25,1,0.38
PLVS-239,2010-11-09 12:59:53.179000+00:00,random_forest,1,0.30318983875874655,0.25,1,0.6968101612412534
UPM-2057,2012-05-25 23:31:51.525000+00:00,random_forest,0,0.04,0.25,0,0.04
UPM-4179,2013-11-12 23:11:20.610000+00:00,random_forest,0,0.27,0.25,1,0.27
PLVS-23,2009-12-18 10:10:34.439000+00:00,random_forest,0,0.055,0.25,0,0.055
SELENIUM-144,2011-11-02 13:45:39.408000+00:00,random_forest,0,0.155,0.25,0,0.155
SELENIUM-250,2014-09-15 07:48:39.375000+00:00,random_forest,1,0.56,0.25,1,0.43999999999999995
UPM-3072,2012-12-20 23:00:03.471000+00:00,random_forest,1,0.485,0.25,1,0.515
SAL-378,2020-02-07 02:50:49.846000+00:00,random_forest,0,0.52,0.25,1,0.52
UPM-2481,2012-08-13 00:31:25.476000+00:00,random_forest,0,0.09,0.25,0,0.09
UPM-3259,2013-01-28 20:03:47.955000+00:00,random_forest,0,0.0,0.25,0,0.0
PRETTY-7,2014-02-10 22:53:38.461000+00:00,random_forest,0,0.13,0.25,0,0.13
SELENIUM-263,2015-03-04 03:05:49.150000+00:00,random_forest,1,0.525,0.25,1,0.475
STRM-318,2010-10-20 21:05:53.564000+00:00,random_forest,0,0.195,0.25,0,0.195
UPM-1818,2012-02-27 17:21:27.956000+00:00,random_forest,0,0.155,0.25,0,0.155
STRM-1063,2011-03-10 18:53:17.234000+00:00,random_forest,0,0.42,0.25,1,0.42
UPM-476,2010-05-21 17:20:15.941000+00:00,random_forest,0,0.29,0.25,1,0.29
STRM-2162,2013-05-28 05:37:19.439000+00:00,random_forest,1,0.465,0.25,1,0.5349999999999999
UPM-1738,2012-02-08 20:10:22.009000+00:00,random_forest,0,0.6,0.25,1,0.6
STRM-1792,2011-08-03 18:48:51.514000+00:00,random_forest,0,0.0,0.25,0,0.0
UPM-523,2010-05-26 18:04:53.329000+00:00,random_forest,0,0.03,0.25,0,0.03
STRM-2286,2015-05-14 11:44:41.973000+00:00,random_forest,1,0.26,0.25,1,0.74
STRM-1571,2011-06-17 21:51:09.209000+00:00,random_forest,0,0.475,0.25,1,0.475
UPM-667,2010-06-14 18:46:41.019000+00:00,random_forest,0,0.005,0.25,0,0.005
UPM-768,2010-07-19 19:25:35.117000+00:00,random_forest,0,0.15,0.25,0,0.15
PLVS-211,2010-07-09 10:33:05.955000+00:00,random_forest,0,0.26,0.25,1,0.26
VOTE-14,2008-11-18 09:05:35.444000+00:00,random_forest,1,0.335,0.25,1,0.665
SPFE-559,2021-06-08 11:14:17.139000+00:00,random_forest,0,0.015,0.25,0,0.015
STRM-2040,2012-01-19 05:51:50.007000+00:00,random_forest,1,0.325,0.25,1,0.675
UPM-3026,2012-12-15 01:15:47.921000+00:00,random_forest,0,0.05872665421558164,0.25,0,0.05872665421558164
VOTE-17,2009-05-11 07:52:22.278000+00:00,random_forest,0,0.1333009995859703,0.25,0,0.1333009995859703
STRM-920,2011-02-14 22:48:42.984000+00:00,random_forest,0,0.085,0.25,0,0.085
UPM-4243,2014-01-02 05:14:08.615000+00:00,random_forest,1,0.505,0.25,1,0.495
STRM-763,2011-01-24 17:20:55.610000+00:00,random_forest,0,0.05,0.25,0,0.05
WEBHOOKS-138,2016-11-16 07:00:38.760000+00:00,random_forest,0,0.045,0.25,0,0.045
UPM-310,2010-04-16 16:59:00.124000+00:00,random_forest,0,0.005,0.25,0,0.005
UPM-1707,2012-02-01 22:44:01.384000+00:00,random_forest,0,0.02,0.25,0,0.02
STRM-1906,2011-08-18 21:52:46.157000+00:00,random_forest,0,0.3,0.25,1,0.3
SPFE-167,2020-10-20 20:38:07.663000+00:00,random_forest,1,0.755,0.25,1,0.245
QR-7,2016-06-27 04:02:30.051000+00:00,random_forest,0,0.145,0.25,0,0.145
STRM-1649,2011-07-08 14:01:08.133000+00:00,random_forest,0,0.105,0.25,0,0.105
REFAPP-388,2014-08-20 10:51:59.634000+00:00,random_forest,0,0.08,0.25,0,0.08
UPM-1007,2010-10-05 01:02:19.222000+00:00,random_forest,1,0.1,0.25,0,0.9
UPM-4916,2015-04-16 01:53:27.569000+00:00,random_forest,0,0.305,0.25,1,0.305
STRM-1435,2011-05-13 15:28:38.975000+00:00,random_forest,1,0.02,0.25,0,0.98
SCANNER-49,2015-12-22 02:40:14.692000+00:00,random_forest,0,0.265,0.25,1,0.265
SPFE-378,2021-03-02 22:19:29.657000+00:00,random_forest,0,0.12,0.25,0,0.12
REFAPP-463,2015-05-12 04:25:18.479000+00:00,random_forest,0,0.17373932764140876,0.25,0,0.17373932764140876
PLVS-270,2011-04-04 07:40:52.829000+00:00,random_forest,1,0.785,0.25,1,0.21499999999999997
SELENIUM-195,2012-08-16 12:45:22.248000+00:00,random_forest,1,0.515,0.25,1,0.485
SPFE-846,2021-10-11 02:06:12.744000+00:00,random_forest,0,0.05,0.25,0,0.05
UPM-1813,2012-02-24 23:15:41.788000+00:00,random_forest,0,0.175,0.25,0,0.175
UPM-5311,2016-04-12 00:57:29.933000+00:00,random_forest,1,0.29,0.25,1,0.71
UPM-2416,2012-07-23 17:58:57.158000+00:00,random_forest,1,0.43,0.25,1,0.5700000000000001
UPM-2285,2012-07-03 23:52:36.466000+00:00,random_forest,1,0.06004471330879515,0.25,0,0.9399552866912049
STRM-386,2010-11-01 22:53:01.121000+00:00,random_forest,0,0.045,0.25,0,0.045
UPM-6010,2019-05-29 05:47:26.787000+00:00,random_forest,0,0.305,0.25,1,0.305
STRM-412,2010-11-04 20:31:15.841000+00:00,random_forest,0,0.01,0.25,0,0.01
SPFE-183,2020-10-26 13:52:50.984000+00:00,random_forest,1,0.895,0.25,1,0.10499999999999998
UPM-972,2010-09-01 23:45:57.804000+00:00,random_forest,0,0.005,0.25,0,0.005
UPM-5276,2016-02-21 23:22:20.198000+00:00,random_forest,0,0.505,0.25,1,0.505
UPM-2133,2012-05-30 00:21:28.315000+00:00,random_forest,1,0.845,0.25,1,0.15500000000000003
UPM-2884,2012-11-13 22:33:13.040000+00:00,random_forest,0,0.11,0.25,0,0.11
REFAPP-158,2010-11-01 22:14:58.913000+00:00,random_forest,1,0.275,0.25,1,0.725
SELENIUM-291,2018-01-30 23:38:36.688000+00:00,random_forest,0,0.635,0.25,1,0.635
REST-407,2017-12-19 00:44:37.342000+00:00,random_forest,0,0.14,0.25,0,0.14
SAL-374,2018-11-15 08:45:00.528000+00:00,random_forest,1,0.52,0.25,1,0.48
UPM-2290,2012-07-04 00:05:51.201000+00:00,random_forest,0,0.8439907657097955,0.25,1,0.8439907657097955
STRM-538,2010-12-08 01:50:54.505000+00:00,random_forest,0,0.07,0.25,0,0.07
UPM-485,2010-05-24 14:21:16.835000+00:00,random_forest,0,0.135,0.25,0,0.135
VHS-21,2015-10-29 23:18:48.522000+00:00,random_forest,0,0.445,0.25,1,0.445
STRM-1582,2011-06-23 16:59:53.417000+00:00,random_forest,0,0.054300486618004865,0.25,0,0.054300486618004865
UPM-2895,2012-11-19 05:33:36.802000+00:00,random_forest,1,0.525,0.25,1,0.475
UPM-1804,2012-02-22 09:40:23.912000+00:00,random_forest,0,0.205,0.25,0,0.205
REFAPP-338,2013-02-27 07:09:58.366000+00:00,random_forest,0,0.335,0.25,1,0.335
STRM-720,2011-01-19 16:48:50.065000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-1054,2011-03-09 20:37:08.710000+00:00,random_forest,0,0.045,0.25,0,0.045
REST-210,2012-05-16 01:30:35.414000+00:00,random_forest,0,0.38,0.25,1,0.38
STRM-414,2010-11-04 20:34:38.298000+00:00,random_forest,0,0.05302140181915463,0.25,0,0.05302140181915463
STRM-811,2011-01-27 22:19:44.879000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-1591,2011-06-26 05:19:17.223000+00:00,random_forest,1,0.45,0.25,1,0.55
UPM-3767,2013-06-04 00:15:53.177000+00:00,random_forest,0,0.61,0.25,1,0.61
SCANNER-16,2014-04-08 03:38:11.716000+00:00,random_forest,1,0.47,0.25,1,0.53
STRM-342,2010-10-21 20:50:25.837000+00:00,random_forest,0,0.08,0.25,0,0.08
UPM-2184,2012-06-04 23:02:33.439000+00:00,random_forest,0,0.06,0.25,0,0.06
STRM-1314,2011-04-18 02:26:16.545000+00:00,random_forest,0,0.085,0.25,0,0.085
UPM-2986,2012-12-12 20:06:55.708000+00:00,random_forest,0,0.15,0.25,0,0.15
STRM-1101,2011-03-13 20:34:17.534000+00:00,random_forest,0,0.04,0.25,0,0.04
STRM-1289,2011-04-12 22:00:38.398000+00:00,random_forest,0,0.04,0.25,0,0.04
TOC-168,2013-10-09 03:14:07.494000+00:00,random_forest,0,0.18,0.25,0,0.18
REFAPP-382,2014-07-14 06:04:11.141000+00:00,random_forest,0,0.33,0.25,1,0.33
UPM-155,2010-03-10 19:37:32.505000+00:00,random_forest,0,0.01,0.25,0,0.01
STRM-554,2010-12-15 21:12:32.131000+00:00,random_forest,0,0.01,0.25,0,0.01
UPM-1613,2012-01-04 22:18:21.153000+00:00,random_forest,0,0.01,0.25,0,0.01
SPFE-538,2021-05-26 01:22:40.812000+00:00,random_forest,0,0.15,0.25,0,0.15
UPM-1523,2011-12-14 15:32:14.094000+00:00,random_forest,1,0.105,0.25,0,0.895
SPFE-540,2021-05-26 01:23:45.452000+00:00,random_forest,0,0.04,0.25,0,0.04
REST-17,2009-02-02 01:35:27.228000+00:00,random_forest,1,0.265,0.25,1,0.735
STRM-396,2010-11-03 14:52:53.863000+00:00,random_forest,0,0.465,0.25,1,0.465
UPM-1874,2012-03-14 01:06:31.599000+00:00,random_forest,1,0.67,0.25,1,0.32999999999999996
VCACHE-22,2015-08-19 10:44:58.731000+00:00,random_forest,0,0.02,0.25,0,0.02
SAL-130,2010-09-02 04:29:21.141000+00:00,random_forest,0,0.28,0.25,1,0.28
UPM-1341,2011-10-20 21:56:36.885000+00:00,random_forest,0,0.105,0.25,0,0.105
STRM-1399,2011-05-06 16:43:51.195000+00:00,random_forest,0,0.0,0.25,0,0.0
UPM-477,2010-05-21 17:22:05.847000+00:00,random_forest,0,0.04799488054607508,0.25,0,0.04799488054607508
UPM-908,2010-08-20 00:48:26.594000+00:00,random_forest,1,0.12,0.25,0,0.88
STRM-155,2008-04-24 00:09:04.219000+00:00,random_forest,0,0.665,0.25,1,0.665
STRM-1969,2011-09-01 18:04:36.299000+00:00,random_forest,0,0.09,0.25,0,0.09
STRM-2226,2014-02-19 12:43:12.279000+00:00,random_forest,0,0.445,0.25,1,0.445
PLVS-309,2011-10-27 05:33:23.836000+00:00,random_forest,1,0.15,0.25,0,0.85
UPM-1429,2011-11-16 17:31:51.197000+00:00,random_forest,0,0.08,0.25,0,0.08
STRM-1807,2011-08-08 16:14:11.577000+00:00,random_forest,0,0.01,0.25,0,0.01
SAL-56,2009-05-15 01:00:22.926000+00:00,random_forest,0,0.325,0.25,1,0.325
SCANNER-12,2014-01-09 01:24:26.131000+00:00,random_forest,1,0.375,0.25,1,0.625
SAL-7,2008-09-25 17:12:52.833000+00:00,random_forest,0,0.38,0.25,1,0.38
STRM-2210,2013-11-18 22:58:23.850000+00:00,random_forest,0,0.1,0.25,0,0.1
UPM-1575,2011-12-21 17:57:01.404000+00:00,random_forest,1,0.32,0.25,1,0.6799999999999999
VOTE-20,2009-10-19 00:13:25.109000+00:00,random_forest,0,0.1587691636715223,0.25,0,0.1587691636715223
STRM-2298,2015-06-18 13:03:05.967000+00:00,random_forest,0,0.555,0.25,1,0.555
UPM-1793,2012-02-19 07:22:15.737000+00:00,random_forest,1,0.9037600053361793,0.25,1,0.09623999466382072
UPM-1919,2012-04-04 22:46:01.810000+00:00,random_forest,0,0.315,0.25,1,0.315
UPM-1620,2012-01-05 14:46:50.746000+00:00,random_forest,1,0.43,0.25,1,0.5700000000000001
UPM-895,2010-08-19 21:35:14.044000+00:00,random_forest,0,0.135,0.25,0,0.135
WLC-10,2013-09-26 07:03:55.619000+00:00,random_forest,0,0.47,0.25,1,0.47
SOY-1,2012-08-17 07:30:52.138000+00:00,random_forest,0,0.53,0.25,1,0.53
UPM-124,2010-03-02 17:40:16.198000+00:00,random_forest,0,0.065,0.25,0,0.065
UPM-1180,2011-09-01 18:25:12.805000+00:00,random_forest,0,0.08,0.25,0,0.08
UPM-1936,2012-04-18 15:50:01.828000+00:00,random_forest,1,0.5,0.25,1,0.5
STRM-552,2010-12-15 21:12:13.469000+00:00,random_forest,0,0.01,0.25,0,0.01
SELENIUM-104,2011-04-27 22:47:55.536000+00:00,random_forest,1,0.605,0.25,1,0.395
STRM-721,2011-01-19 16:51:34.329000+00:00,random_forest,0,0.21228054060261362,0.25,0,0.21228054060261362
SAL-140,2010-11-24 22:42:41.070000+00:00,random_forest,0,0.37,0.25,1,0.37
UPM-3598,2013-04-17 16:34:12.665000+00:00,random_forest,0,0.045,0.25,0,0.045
STRM-314,2010-10-20 20:04:47.974000+00:00,random_forest,0,0.335,0.25,1,0.335
UPM-170,2010-03-12 22:19:02.744000+00:00,random_forest,0,0.13,0.25,0,0.13
SPFE-759,2021-09-08 22:57:23.744000+00:00,random_forest,0,0.0,0.25,0,0.0
SPEAKEASY-33,2011-03-09 20:42:44.100000+00:00,random_forest,0,0.0,0.25,0,0.0
PLVS-448,2014-04-15 05:03:13.743000+00:00,random_forest,1,0.62,0.25,1,0.38
UPM-4109,2013-10-22 04:30:06.187000+00:00,random_forest,0,0.585,0.25,1,0.585
PLVS-361,2012-09-10 13:42:51.543000+00:00,random_forest,1,0.76,0.25,1,0.24
UPM-469,2010-05-21 16:23:46.722000+00:00,random_forest,1,0.06,0.25,0,0.94
REST-211,2012-05-17 01:50:04.389000+00:00,random_forest,1,0.315,0.25,1,0.685
